"event","utc","elapsed_seconds","windows_available_bytes","action"
"sample","2026-09-24T20:11:14.772856+00:00","53.922","76121751552","wait"
"sample","2026-09-24T20:11:15.773313+00:00","54.922","75872489472","wait"
"sample","2026-09-24T20:11:16.773984+00:00","55.922","76302782464","wait"
"sample","2026-09-24T20:11:17.774536+00:00","56.922","76308905984","wait"
"sample","2026-09-24T20:11:18.775007+00:00","57.922","76068618240","wait"
"sample","2026-09-24T20:11:19.775444+00:00","58.922","75989983232","wait"
"sample","2026-09-24T20:11:20.776067+00:00","59.922","75581767680","wait"
"sample","2026-09-24T20:11:21.776518+00:00","60.922","75839754240","wait"
"sample","2026-09-24T20:11:22.777371+00:00","61.922","75347075072","wait"
"sample","2026-09-24T20:11:23.777858+00:00","62.922","74442743808","wait"
"sample","2026-09-24T20:11:24.778283+00:00","63.922","72984555520","wait"
"sample","2026-09-24T20:11:25.778582+00:00","64.922","71740116992","wait"
"sample","2026-09-24T20:11:26.778989+00:00","65.922","70443704320","wait"
"sample","2026-09-24T20:11:27.779587+00:00","66.922","69268541440","wait"
"sample","2026-09-24T20:11:28.780016+00:00","67.922","68070662144","advise"
"sample","2026-09-24T20:11:29.786850+00:00","68.922","67779088384","advise"
"sample","2026-09-24T20:11:30.793012+00:00","69.938","67944349696","advise"
"sample","2026-09-24T20:11:31.797798+00:00","70.938","67563532288","advise"
"sample","2026-09-24T20:11:32.804077+00:00","71.953","66859106304","advise"
"sample","2026-09-24T20:11:33.809336+00:00","72.953","65940975616","advise"
"sample","2026-09-24T20:11:34.813983+00:00","73.953","64947851264","advise"
"sample","2026-09-24T20:11:35.818059+00:00","74.953","64332759040","advise"
"sample","2026-09-24T20:11:36.823123+00:00","75.969","63389040640","advise"
"sample","2026-09-24T20:11:37.828548+00:00","76.969","62676262912","advise"
"sample","2026-09-24T20:11:38.832760+00:00","77.969","63684177920","advise"
"sample","2026-09-24T20:11:39.837670+00:00","78.985","63327404032","advise"
"sample","2026-09-24T20:11:40.842020+00:00","79.985","61715701760","advise"
"sample","2026-09-24T20:11:41.846778+00:00","80.985","61747212288","advise"
"sample","2026-09-24T20:11:42.851542+00:00","82","60616593408","advise"
"sample","2026-09-24T20:11:43.856875+00:00","83","60269375488","advise"
"sample","2026-09-24T20:11:44.862068+00:00","84","59278516224","advise"
"sample","2026-09-24T20:11:45.867647+00:00","85.016","58586267648","advise"
"sample","2026-09-24T20:11:46.873621+00:00","86.016","58387116032","advise"
"sample","2026-09-24T20:11:47.878326+00:00","87.016","57424998400","advise"
"sample","2026-09-24T20:11:48.883855+00:00","88.031","57220767744","advise"
"sample","2026-09-24T20:11:49.889677+00:00","89.031","56613076992","advise"
"sample","2026-09-24T20:11:50.895004+00:00","90.031","56073818112","advise"
"sample","2026-09-24T20:11:51.898883+00:00","91.047","56188649472","advise"
"sample","2026-09-24T20:11:52.905435+00:00","92.047","55611838464","advise"
"sample","2026-09-24T20:11:53.909417+00:00","93.047","54908194816","advise"
"sample","2026-09-24T20:11:54.914059+00:00","94.063","54297026560","advise"
"sample","2026-09-24T20:11:55.919408+00:00","95.063","55667666944","advise"
"sample","2026-09-24T20:11:56.924085+00:00","96.063","55387308032","advise"
"sample","2026-09-24T20:11:57.928280+00:00","97.063","55011483648","advise"
"sample","2026-09-24T20:11:58.933594+00:00","98.078","54335451136","advise"
"sample","2026-09-24T20:11:59.937674+00:00","99.078","53862367232","advise"
"sample","2026-09-24T20:12:00.942612+00:00","100.078","53813198848","advise"
"sample","2026-09-24T20:12:01.948154+00:00","101.094","53355565056","advise"
"sample","2026-09-24T20:12:02.952899+00:00","102.094","52066344960","advise"
"sample","2026-09-24T20:12:03.957086+00:00","103.094","51044044800","advise"
"sample","2026-09-24T20:12:04.961832+00:00","104.11","50423865344","advise"
"sample","2026-09-24T20:12:05.967340+00:00","105.11","49778884608","advise"
"sample","2026-09-24T20:12:06.972047+00:00","106.11","49494155264","advise"
"sample","2026-09-24T20:12:07.976992+00:00","107.125","48559632384","advise"
"sample","2026-09-24T20:12:08.982169+00:00","108.125","48010772480","advise"
"sample","2026-09-24T20:12:09.986953+00:00","109.125","47618813952","advise"
"sample","2026-09-24T20:12:10.991771+00:00","110.141","47129419776","advise"
"sample","2026-09-24T20:12:11.997615+00:00","111.141","46086299648","advise"
"sample","2026-09-24T20:12:13.001643+00:00","112.141","45620072448","advise"
"sample","2026-09-24T20:12:14.007547+00:00","113.156","44842962944","advise"
"sample","2026-09-24T20:12:15.013549+00:00","114.156","44662497280","advise"
"sample","2026-09-24T20:12:16.018719+00:00","115.156","43915407360","advise"
"sample","2026-09-24T20:12:17.023888+00:00","116.172","43770122240","advise"
"sample","2026-09-24T20:12:18.029004+00:00","117.172","43783733248","advise"
"sample","2026-09-24T20:12:19.033437+00:00","118.172","43393646592","advise"
"sample","2026-09-24T20:12:20.038627+00:00","119.188","43314208768","advise"
"sample","2026-09-24T20:12:21.042464+00:00","120.188","43130523648","advise"
"sample","2026-09-24T20:12:22.249621+00:00","121.391","42917732352","advise"
"sample","2026-09-24T20:12:23.255238+00:00","122.391","42857861120","advise"
"sample","2026-09-24T20:12:24.397199+00:00","123.531","42157924352","advise"
"sample","2026-09-24T20:12:25.401152+00:00","124.547","41554882560","advise"
"sample","2026-09-24T20:12:26.406554+00:00","125.547","40421847040","advise"
"sample","2026-09-24T20:12:27.411527+00:00","126.547","39359262720","advise"
"sample","2026-09-24T20:12:28.417454+00:00","127.563","38924193792","advise"
"sample","2026-09-24T20:12:29.421972+00:00","128.563","38317199360","advise"
"sample","2026-09-24T20:12:30.426789+00:00","129.563","37765562368","advise"
"sample","2026-09-24T20:12:31.430112+00:00","130.578","37344784384","advise"
"sample","2026-09-24T20:12:32.434678+00:00","131.578","36982910976","advise"
"sample","2026-09-24T20:12:33.439192+00:00","132.578","37461622784","advise"
"sample","2026-09-24T20:12:34.443677+00:00","133.578","36561563648","advise"
"sample","2026-09-24T20:12:35.449023+00:00","134.594","36909838336","advise"
"sample","2026-09-24T20:12:36.454795+00:00","135.594","36512432128","advise"
"sample","2026-09-24T20:12:37.459953+00:00","136.594","35126996992","advise"
"sample","2026-09-24T20:12:38.466011+00:00","137.61","34176905216","advise"
"sample","2026-09-24T20:12:39.470700+00:00","138.61","33925881856","advise"
"sample","2026-09-24T20:12:40.477028+00:00","139.625","34045054976","advise"
"sample","2026-09-24T20:12:41.481566+00:00","140.625","29398208512","advise"
"sample","2026-09-24T20:12:42.485682+00:00","141.625","23101071360","wait"
"stop_sample","2026-09-24T20:12:43.487744+00:00","142.625","19741589504",
"stop_sample","2026-09-24T20:12:43.688568+00:00","142.828","19341680640",
"stop_sample","2026-09-24T20:12:43.888976+00:00","143.031","18962857984",
"stop_sample","2026-09-24T20:12:44.089558+00:00","143.235","18687164416",
"stop_sample","2026-09-24T20:12:44.290059+00:00","143.438","18254557184",
"stop_sample","2026-09-24T20:12:44.490831+00:00","143.625","17839730688",
"stop_sample","2026-09-24T20:12:44.691175+00:00","143.828","17426518016",
"stop_sample","2026-09-24T20:12:44.892038+00:00","144.031","17142542336",
"stop_sample","2026-09-24T20:12:45.092881+00:00","144.235","16759169024",
"stop_sample","2026-09-24T20:12:45.293710+00:00","144.438","16343478272",
"stop_sample","2026-09-24T20:12:45.494511+00:00","144.641","15976804352",
"stop_sample","2026-09-24T20:12:45.694840+00:00","144.844","15652548608",
"stop_sample","2026-09-24T20:12:45.895676+00:00","145.031","15241277440",
"stop_sample","2026-09-24T20:12:46.096227+00:00","145.235","14839197696",
"stop_sample","2026-09-24T20:12:46.296856+00:00","145.438","14553640960",
"stop_sample","2026-09-24T20:12:46.497562+00:00","145.641","14148083712",
"stop_sample","2026-09-24T20:12:46.698339+00:00","145.844","13727932416",
"stop_sample","2026-09-24T20:12:46.898990+00:00","146.047","13292728320",
"stop_sample","2026-09-24T20:12:47.099792+00:00","146.235","13030948864",
"stop_sample","2026-09-24T20:12:47.300510+00:00","146.438","12629827584",
"stop_sample","2026-09-24T20:12:47.501373+00:00","146.641","12193185792",
"stop_sample","2026-09-24T20:12:47.702053+00:00","146.844","11773628416",
"stop_sample","2026-09-24T20:12:47.902467+00:00","147.047","11524517888",
"stop_sample","2026-09-24T20:12:48.103287+00:00","147.25","11140218880",
"stop_sample","2026-09-24T20:12:48.304053+00:00","147.453","10764390400",
"stop_sample","2026-09-24T20:12:48.504790+00:00","147.641","10385776640",
"stop_sample","2026-09-24T20:12:48.705201+00:00","147.844","10146099200",
"stop_sample","2026-09-24T20:12:48.905820+00:00","148.047","9732395008",
"stop_sample","2026-09-24T20:12:49.106160+00:00","148.25","9350934528",
"stop_sample","2026-09-24T20:12:49.306888+00:00","148.453","8982282240",
"stop_sample","2026-09-24T20:12:49.507615+00:00","148.656","8747491328",
"stop_sample","2026-09-24T20:12:49.708168+00:00","148.844","8349351936",
"stop_sample","2026-09-24T20:12:49.908835+00:00","149.047","7945592832",
"stop_sample","2026-09-24T20:12:50.109324+00:00","149.25","7568453632",
"stop_sample","2026-09-24T20:12:50.309747+00:00","149.453","7355580416",
"stop_sample","2026-09-24T20:12:50.510278+00:00","149.656","6958252032",
"stop_sample","2026-09-24T20:12:50.710973+00:00","149.86","6528778240",
"stop_sample","2026-09-24T20:12:50.911699+00:00","150.047","6151032832",
"stop_sample","2026-09-24T20:12:51.112417+00:00","150.25","5964898304",
"stop_sample","2026-09-24T20:12:51.313005+00:00","150.453","5563748352",
"stop_sample","2026-09-24T20:12:51.513464+00:00","150.656","5380083712",
"stop_sample","2026-09-24T20:12:51.713938+00:00","150.86","5117607936",
"stop_sample","2026-09-24T20:12:51.914553+00:00","151.063","4813156352",
"stop_sample","2026-09-24T20:12:52.115383+00:00","151.25","4468535296",
"stop_sample","2026-09-24T20:12:52.315698+00:00","151.453","4123713536",
"stop_sample","2026-09-24T20:12:52.516110+00:00","151.656","3786596352",
"stop_sample","2026-09-24T20:12:52.716703+00:00","151.86","3896160256",
"stop_sample","2026-09-24T20:12:52.917550+00:00","152.063","3873804288",
"stop_sample","2026-09-24T20:12:53.118480+00:00","152.266","4436066304",
"stop_sample","2026-09-24T20:12:53.318806+00:00","152.453","4109246464",
"stop_sample","2026-09-24T20:12:53.519663+00:00","152.656","3935166464",
"stop_sample","2026-09-24T20:12:53.720192+00:00","152.86","3582918656",
"stop_sample","2026-09-24T20:12:53.921023+00:00","153.063","3572408320",
"stop_sample","2026-09-24T20:12:54.121778+00:00","153.266","3681255424",
"stop_sample","2026-09-24T20:12:54.322642+00:00","153.469","3546468352",
"stop_sample","2026-09-24T20:12:54.523063+00:00","153.672","3259576320",
"stop_sample","2026-09-24T20:12:54.723832+00:00","153.86","3004043264",
"stop_sample","2026-09-24T20:12:54.924326+00:00","154.063","2972438528",
"stop_sample","2026-09-24T20:12:55.124867+00:00","154.266","2806530048",
"stop_sample","2026-09-24T20:12:55.325267+00:00","154.469","2500268032",
"stop_sample","2026-09-24T20:12:55.526084+00:00","154.672","2191204352",
"stop_sample","2026-09-24T20:12:55.726715+00:00","154.875","1851871232",
"stop_sample","2026-09-24T20:12:55.927435+00:00","155.063","1712955392",
"stop_sample","2026-09-24T20:12:56.128129+00:00","155.266","1378136064",
"stop_sample","2026-09-24T20:12:56.328850+00:00","155.469","1121361920",
"stop_sample","2026-09-24T20:12:56.529216+00:00","155.672","967729152",
"stop_sample","2026-09-24T20:12:56.729540+00:00","155.875","886714368",
"stop_sample","2026-09-24T20:12:56.929857+00:00","156.078","1007554560",
"stop_sample","2026-09-24T20:12:57.130373+00:00","156.266","1313632256",
"stop_sample","2026-09-24T20:12:57.330727+00:00","156.469","1468661760",
"stop_sample","2026-09-24T20:12:57.531425+00:00","156.672","1564393472",
"stop_sample","2026-09-24T20:12:57.732020+00:00","156.875","1684271104",
"stop_sample","2026-09-24T20:12:57.932526+00:00","157.078","1690865664",
"stop_sample","2026-09-24T20:12:58.133012+00:00","157.281","1699037184",
"stop_sample","2026-09-24T20:12:58.333690+00:00","157.469","1567764480",
"stop_sample","2026-09-24T20:12:58.534265+00:00","157.672","1567686656",
"stop_sample","2026-09-24T20:12:58.734523+00:00","157.875","1567485952",
"stop_sample","2026-09-24T20:12:58.934941+00:00","158.078","1548337152",
"stop_sample","2026-09-24T20:12:59.135302+00:00","158.281","1552670720",
"stop_sample","2026-09-24T20:12:59.335674+00:00","158.485","1546567680",
"stop_sample","2026-09-24T20:12:59.536039+00:00","158.672","1551675392",
"stop_sample","2026-09-24T20:12:59.736637+00:00","158.875","1551777792",
"stop_sample","2026-09-24T20:12:59.937341+00:00","159.078","1781014528",
"stop_sample","2026-09-24T20:13:00.137776+00:00","159.281","1969229824",
"stop_sample","2026-09-24T20:13:00.338194+00:00","159.485","2018476032",
"stop_sample","2026-09-24T20:13:00.538962+00:00","159.688","2035982336",
"stop_sample","2026-09-24T20:13:00.739215+00:00","159.875","2027610112",
"stop_sample","2026-09-24T20:13:00.939940+00:00","160.078","2015940608",
"stop_sample","2026-09-24T20:13:01.140180+00:00","160.281","2018455552",
"stop_sample","2026-09-24T20:13:01.340923+00:00","160.485","2018435072",
"stop_sample","2026-09-24T20:13:01.541343+00:00","160.688","2018508800",
"stop_sample","2026-09-24T20:13:01.741590+00:00","160.891","2018295808",
"stop_sample","2026-09-24T20:13:01.941966+00:00","161.078","1999421440",
"stop_sample","2026-09-24T20:13:02.142204+00:00","161.281","2002006016",
"stop_sample","2026-09-24T20:13:02.342937+00:00","161.485","2002153472",
"stop_sample","2026-09-24T20:13:02.543278+00:00","161.688","2002268160",
"stop_sample","2026-09-24T20:13:02.743697+00:00","161.891","2002194432",
"stop_sample","2026-09-24T20:13:02.944427+00:00","162.094","1984303104",
"stop_sample","2026-09-24T20:13:03.144653+00:00","162.281","1985019904",
"stop_sample","2026-09-24T20:13:03.344897+00:00","162.485","1985568768",
"stop_sample","2026-09-24T20:13:03.545672+00:00","162.688","1986695168",
"stop_sample","2026-09-24T20:13:03.745975+00:00","162.891","1983164416",
"stop_sample","2026-09-24T20:13:03.946687+00:00","163.094","1971056640",
"stop_sample","2026-09-24T20:13:04.147397+00:00","163.281","1970302976",
"stop_sample","2026-09-24T20:13:04.348132+00:00","163.485","1970515968",
"stop_sample","2026-09-24T20:13:04.548867+00:00","163.688","1970544640",
"stop_sample","2026-09-24T20:13:04.749502+00:00","163.891","1964666880",
"stop_sample","2026-09-24T20:13:04.950220+00:00","164.094","1958789120",
"stop_sample","2026-09-24T20:13:05.150484+00:00","164.297","1950318592",
"stop_sample","2026-09-24T20:13:05.350729+00:00","164.5","1950539776",
"stop_sample","2026-09-24T20:13:05.550974+00:00","164.688","1950584832",
"stop_sample","2026-09-24T20:13:05.752415+00:00","164.891","1957298176",
"stop_sample","2026-09-24T20:13:05.953052+00:00","165.094","1945817088",
"stop_sample","2026-09-24T20:13:06.153311+00:00","165.297","2205773824",
"stop_sample","2026-09-24T20:13:06.353654+00:00","165.5","2205622272",
"stop_sample","2026-09-24T20:13:06.554007+00:00","165.703","2391093248",
"stop_sample","2026-09-24T20:13:06.754697+00:00","165.891","2454454272",
"stop_sample","2026-09-24T20:13:06.963809+00:00","166.11","3251916800",
"stop_sample","2026-09-24T20:13:07.164313+00:00","166.313","7845703680",
"stop_sample","2026-09-24T20:13:07.364694+00:00","166.5","12503199744",
"stop_sample","2026-09-24T20:13:07.565316+00:00","166.703","16000950272",
"stop_sample","2026-09-24T20:13:07.765668+00:00","166.906","17648599040",
"stop_sample","2026-09-24T20:13:07.966213+00:00","167.11","19394703360",
"stop_sample","2026-09-24T20:13:08.166901+00:00","167.313","21083262976",
"stop_sample","2026-09-24T20:13:08.367610+00:00","167.516","22865321984",
"stop_sample","2026-09-24T20:13:08.568395+00:00","167.703","24638226432",
"stop_sample","2026-09-24T20:13:08.769189+00:00","167.906","26291802112",
"stop_sample","2026-09-24T20:13:08.969582+00:00","168.11","28068859904",
"stop_sample","2026-09-24T20:13:09.170403+00:00","168.313","29725663232",
"stop_sample","2026-09-24T20:13:09.370886+00:00","168.516","31493681152",
"stop_sample","2026-09-24T20:13:09.571792+00:00","168.719","33261985792",
"stop_sample","2026-09-24T20:13:09.772226+00:00","168.906","35371249664",
"stop_sample","2026-09-24T20:13:09.972748+00:00","169.11","36313591808",
"stop_sample","2026-09-24T20:13:10.173256+00:00","169.313","37880147968",
"stop_sample","2026-09-24T20:13:10.373780+00:00","169.516","41450180608",
"stop_sample","2026-09-24T20:13:10.574532+00:00","169.719","42990727168",
"stop_sample","2026-09-24T20:13:10.775079+00:00","169.922","43006136320",
"stop_sample","2026-09-24T20:13:10.975629+00:00","170.125","42996260864",
"stop_sample","2026-09-24T20:13:11.176162+00:00","170.313","43059920896",
