"utc","windows_available_bytes","windows_commit_bytes","adapter_dedicated_bytes","adapter_shared_bytes","adapter_total_bytes"
"2026-09-24T20:04:18.9760802Z","29334327296","112274452480","34091761664","51213934592","85305696256"
"2026-09-24T20:04:26.1160478Z","29298180096","112304758784","34091761664","51213934592","85305696256"
"2026-09-24T20:04:33.2698245Z","29288292352","112322220032","34091761664","51213934592","85305696256"
"2026-09-24T20:04:40.4092741Z","29303848960","112299372544","34091761664","51213934592","85305696256"
"2026-09-24T20:04:47.5496113Z","29152882688","112459010048","34091900928","51252453376","85344354304"
"2026-09-24T20:04:54.6860384Z","29157163008","112444432384","34096357376","51252453376","85348810752"
"2026-09-24T20:05:01.8211242Z","29157978112","112442294272","34091900928","51254325248","85346226176"
"2026-09-24T20:05:08.9720093Z","29174771712","112422506496","34093772800","51254325248","85348098048"
"2026-09-24T20:05:16.1146904Z","29166972928","112456355840","34097180672","51254325248","85351505920"
"2026-09-24T20:05:23.2537284Z","29153091584","112466579456","34093772800","51254325248","85348098048"
"2026-09-24T20:05:30.4434410Z","29174366208","112443588608","34093772800","51254325248","85348098048"
"2026-09-24T20:05:37.5908492Z","29182885888","112417140736","34095607808","51254325248","85349933056"
"2026-09-24T20:05:44.7534583Z","29186322432","112408645632","34093772800","51254325248","85348098048"
"2026-09-24T20:05:51.8992711Z","29174394880","112419938304","34093772800","51254325248","85348098048"
"2026-09-24T20:05:59.0438889Z","29149261824","112454696960","34098229248","51254325248","85352554496"
"2026-09-24T20:06:06.1899449Z","29164711936","112425594880","34093772800","51254325248","85348098048"
"2026-09-24T20:06:13.3351755Z","29163794432","112430518272","34093772800","51254325248","85348098048"
"2026-09-24T20:06:20.4662450Z","29176156160","112435265536","34093772800","51254325248","85348098048"
"2026-09-24T20:06:27.6112933Z","29160108032","112472383488","34093772800","51254325248","85348098048"
"2026-09-24T20:06:34.7527459Z","29149401088","112448540672","34097180672","51254325248","85351505920"
"2026-09-24T20:06:41.9098540Z","29153046528","112421224448","34093772800","51254325248","85348098048"
"2026-09-24T20:06:49.0420663Z","29151739904","112429166592","34093772800","51254325248","85348098048"
"2026-09-24T20:06:56.1819209Z","29153722368","112435089408","34093772800","51246030848","85339803648"
"2026-09-24T20:07:03.3273903Z","29139886080","112482226176","34093772800","51254325248","85348098048"
"2026-09-24T20:07:10.4643754Z","29179473920","112417370112","34095607808","51254325248","85349933056"
"2026-09-24T20:07:17.6103516Z","29201981440","112423567360","34093772800","51254325248","85348098048"
"2026-09-24T20:07:24.7541026Z","29199486976","112426565632","34093772800","51254325248","85348098048"
"2026-09-24T20:07:31.8919256Z","29211340800","112413118464","34093772800","51254325248","85348098048"
"2026-09-24T20:07:39.0450745Z","29179117568","112421597184","34093772800","51254325248","85348098048"
"2026-09-24T20:07:46.1856277Z","29231235072","112363577344","34097180672","51254325248","85351505920"
"2026-09-24T20:07:53.3338493Z","29236002816","112356294656","34093772800","51254325248","85348098048"
"2026-09-24T20:08:00.4563311Z","29256404992","112338657280","34093772800","51254325248","85348098048"
"2026-09-24T20:08:10.9753973Z","28689641472","112384172032","34093772800","51254325248","85348098048"
"2026-09-24T20:08:18.1133972Z","29234249728","112364236800","34093772800","51254325248","85348098048"
"2026-09-24T20:08:25.2503574Z","29235679232","112363040768","34093772800","51254325248","85348098048"
"2026-09-24T20:08:32.3981428Z","29258559488","112337272832","34093772800","51254325248","85348098048"
"2026-09-24T20:08:39.5322783Z","29198323712","112408571904","34088480768","48685117440","82773598208"
"2026-09-24T20:08:46.7195129Z","36789415936","71473262592","511299584","75452416","586752000"
"2026-09-24T20:08:53.8732999Z","36858269696","71133769728","508153856","75452416","583606272"
"2026-09-24T20:09:01.0144672Z","36737105920","71159304192","508153856","75452416","583606272"
"2026-09-24T20:09:08.1794727Z","67288645632","26407759872","495173632","74498048","569671680"
"2026-09-24T20:09:15.3209097Z","81419554816","26546352128","508153856","75452416","583606272"
"2026-09-24T20:09:22.4404861Z","81462034432","26502549504","510251008","75452416","585703424"
"2026-09-24T20:09:29.6018308Z","81467760640","26489516032","508153856","75452416","583606272"
"2026-09-24T20:09:36.7305665Z","81808105472","26263175168","495173632","74498048","569671680"
"2026-09-24T20:09:43.8536824Z","84067909632","23966728192","495173632","74498048","569671680"
"2026-09-24T20:09:50.9876850Z","84110196736","23968882688","495173632","74498048","569671680"
"2026-09-24T20:09:58.1234755Z","83999399936","24198082560","495173632","74498048","569671680"
