"utc","gpu_adapter_dedicated_bytes","gpu_adapter_shared_bytes","gpu_adapter_total_bytes","windows_available_bytes","windows_commit_bytes"
"2026-09-24T19:00:44.3320893Z","34086785024","51216031744","85302816768","30408007680","111694503936"
"2026-09-24T19:00:51.4748816Z","34086785024","51216031744","85302816768","30442786816","111560802304"
"2026-09-24T19:00:58.6200031Z","34090979328","51216031744","85307011072","30099787776","111503753216"
"2026-09-24T19:01:05.7482495Z","34086785024","51216031744","85302816768","30507266048","111472111616"
"2026-09-24T19:01:12.8861680Z","34086785024","51216031744","85302816768","30471229440","111550185472"
"2026-09-24T19:01:20.0369134Z","34091941888","51256422400","85348364288","30301511680","111712759808"
"2026-09-24T19:01:27.1994411Z","34091941888","51256422400","85348364288","29829382144","112298131456"
"2026-09-24T19:01:34.3560112Z","34091941888","51256422400","85348364288","30303342592","111708635136"
"2026-09-24T19:01:41.5172123Z","34091941888","51256422400","85348364288","30332481536","111705493504"
"2026-09-24T19:01:48.6801376Z","34091941888","51256422400","85348364288","30318821376","111711223808"
"2026-09-24T19:01:55.8450862Z","34091941888","51256422400","85348364288","30333456384","111694348288"
"2026-09-24T19:02:03.0041254Z","34091941888","51256422400","85348364288","30345216000","111674544128"
"2026-09-24T19:02:10.1772633Z","34096136192","51256422400","85352558592","30292381696","111715344384"
"2026-09-24T19:02:17.3335737Z","34091941888","51256422400","85348364288","30296281088","111689793536"
"2026-09-24T19:02:24.5013418Z","34096136192","51256422400","85352558592","30283214848","111689609216"
"2026-09-24T19:02:31.6479278Z","34096136192","51256422400","85352558592","29893529600","112110243840"
"2026-09-24T19:02:38.8080174Z","34091941888","51256422400","85348364288","30301163520","111678218240"
"2026-09-24T19:02:45.9558682Z","34093776896","51256422400","85350199296","30283890688","111713579008"
"2026-09-24T19:02:53.1139627Z","34091941888","51256422400","85348364288","30288019456","111700189184"
"2026-09-24T19:03:00.2676799Z","34091941888","51256422400","85348364288","29891325952","111989465088"
"2026-09-24T19:03:07.4290804Z","34093776896","51256422400","85350199296","30262624256","111735844864"
"2026-09-24T19:03:14.5688257Z","34091941888","51256422400","85348364288","30261227520","111721467904"
"2026-09-24T19:03:21.7357830Z","34091941888","51256422400","85348364288","30202441728","111777628160"
"2026-09-24T19:03:28.8885958Z","34093776896","51256422400","85350199296","30217039872","111767576576"
"2026-09-24T19:03:36.0376477Z","34091941888","51256422400","85348364288","30207868928","111772372992"
"2026-09-24T19:03:43.1870167Z","34093776896","51256422400","85350199296","30239145984","111771447296"
"2026-09-24T19:03:50.3567135Z","34091941888","51256422400","85348364288","30174547968","111782412288"
"2026-09-24T19:03:57.4970282Z","34093776896","51256422400","85350199296","30063001600","112033128448"
"2026-09-24T19:04:04.6429891Z","34093776896","51256422400","85350199296","30194524160","111769497600"
"2026-09-24T19:04:11.8093397Z","34091941888","51256422400","85348364288","30187864064","111771136000"
"2026-09-24T19:04:18.9655375Z","34091941888","51256422400","85348364288","30182313984","111777202176"
"2026-09-24T19:04:26.1171553Z","34091941888","51256422400","85348364288","29825953792","112101052416"
"2026-09-24T19:04:33.2639711Z","34091941888","51256422400","85348364288","30177304576","111781298176"
"2026-09-24T19:04:40.4120992Z","34091941888","51256422400","85348364288","30172573696","111784280064"
"2026-09-24T19:04:47.5703854Z","34093776896","51256422400","85350199296","30148124672","111832084480"
"2026-09-24T19:04:54.7080416Z","34091941888","51256422400","85348364288","30146875392","111810961408"
"2026-09-24T19:05:01.8725441Z","34091941888","51256422400","85348364288","30135033856","111825793024"
"2026-09-24T19:05:08.9976337Z","34091941888","51256422400","85348364288","30153232384","111806652416"
"2026-09-24T19:05:16.1676208Z","34091941888","51256422400","85348364288","30145101824","111820984320"
"2026-09-24T19:05:23.3117275Z","34091941888","51256422400","85348364288","30144847872","111818727424"
"2026-09-24T19:05:30.4652411Z","34091941888","51256422400","85348364288","30143905792","111806087168"
"2026-09-24T19:05:37.6225257Z","34091941888","51256422400","85348364288","30139641856","111810904064"
"2026-09-24T19:05:44.7804352Z","34091941888","51256160256","85348102144","30137438208","111821217792"
"2026-09-24T19:05:51.9793254Z","34096136192","51256422400","85352558592","29569851392","112540553216"
"2026-09-24T19:05:59.1348491Z","34091941888","51256422400","85348364288","30114684928","111832309760"
"2026-09-24T19:06:06.2768858Z","34091941888","51256422400","85348364288","30135328768","111802351616"
"2026-09-24T19:06:13.4490984Z","34091941888","51256422400","85348364288","30153125888","111787479040"
"2026-09-24T19:06:20.6382704Z","34096136192","51256422400","85352558592","29709828096","112308617216"
"2026-09-24T19:06:27.7981549Z","34091941888","51256422400","85348364288","30140788736","111824334848"
"2026-09-24T19:06:34.9464516Z","34091941888","51256422400","85348364288","30145515520","111812083712"
"2026-09-24T19:06:42.1340110Z","34091941888","51256422400","85348364288","30109339648","111887716352"
"2026-09-24T19:06:49.2761311Z","34093776896","51256422400","85350199296","30154575872","111817232384"
"2026-09-24T19:06:56.4471215Z","34091941888","51256422400","85348364288","30148444160","111810801664"
"2026-09-24T19:07:03.5921496Z","34093776896","51256422400","85350199296","30126256128","111835836416"
"2026-09-24T19:07:10.7538545Z","34091941888","51256422400","85348364288","30074318848","111904849920"
"2026-09-24T19:07:17.9002571Z","34093776896","51256422400","85350199296","30129348608","111827165184"
"2026-09-24T19:07:25.0713647Z","34091941888","51256422400","85348364288","30092722176","111836323840"
"2026-09-24T19:07:32.2183399Z","34093776896","51256422400","85350199296","30118449152","111840763904"
"2026-09-24T19:07:39.3753713Z","34096136192","51256422400","85352558592","30120951808","111844732928"
"2026-09-24T19:07:46.5260204Z","34091941888","51256422400","85348364288","30127407104","111850520576"
"2026-09-24T19:07:53.6944646Z","34091941888","51256422400","85348364288","30133342208","111834677248"
"2026-09-24T19:08:00.8323872Z","34091941888","51256422400","85348364288","30132404224","111824986112"
"2026-09-24T19:08:08.0036316Z","34091941888","51256422400","85348364288","29774270464","112147279872"
"2026-09-24T19:08:15.2047771Z","34091941888","51256422400","85348364288","29769924608","112131289088"
"2026-09-24T19:08:22.3777877Z","34091941888","51256422400","85348364288","29779804160","112109719552"
"2026-09-24T19:08:29.5761327Z","34091941888","51256422400","85348364288","29781569536","112104202240"
"2026-09-24T19:08:36.7632892Z","34091941888","51256422400","85348364288","29788471296","112091222016"
"2026-09-24T19:08:43.9584080Z","34091941888","51256422400","85348364288","29858082816","112051118080"
"2026-09-24T19:08:51.1305291Z","34091941888","51256422400","85348364288","29858136064","112048123904"
"2026-09-24T19:08:58.3350072Z","34091941888","51256422400","85348364288","29710811136","112249597952"
"2026-09-24T19:09:05.5014181Z","34095087616","51256422400","85351510016","29821935616","112054194176"
"2026-09-24T19:09:12.6648003Z","34091941888","51256422400","85348364288","29828755456","112048283648"
"2026-09-24T19:09:19.8336636Z","34091941888","51256422400","85348364288","29676609536","112346419200"
"2026-09-24T19:09:26.9872582Z","34093776896","51256422400","85350199296","29819744256","112068911104"
"2026-09-24T19:09:34.1807681Z","34091941888","51256422400","85348364288","29817430016","112076263424"
"2026-09-24T19:09:41.3350549Z","34096136192","51256422400","85352558592","29780914176","112091549696"
"2026-09-24T19:09:48.5131005Z","34091941888","51256422400","85348364288","29812219904","112076414976"
"2026-09-24T19:09:55.6786328Z","34091941888","51256422400","85348364288","29805899776","112076128256"
"2026-09-24T19:10:02.9075792Z","34091941888","51256422400","85348364288","29656612864","112220237824"
"2026-09-24T19:10:10.0654601Z","34093776896","51256422400","85350199296","29659832320","112175845376"
"2026-09-24T19:10:17.2340259Z","34088796160","51256422400","85345218560","29667323904","112132276224"
"2026-09-24T19:10:24.3680497Z","34088796160","51256422400","85345218560","29662601216","112144719872"
"2026-09-24T19:10:31.5125312Z","34090631168","51256422400","85347053568","29658263552","112150548480"
"2026-09-24T19:10:38.6600003Z","34088796160","51256422400","85345218560","29648973824","112152104960"
"2026-09-24T19:10:45.8188785Z","34088796160","51256422400","85345218560","29629423616","112176025600"
"2026-09-24T19:10:52.9759582Z","34088796160","51256422400","85345218560","29539401728","112272936960"
"2026-09-24T19:11:00.1336906Z","34088796160","51256422400","85345218560","29257199616","112577015808"
"2026-09-24T19:11:07.2739662Z","34088796160","51256422400","85345218560","29117988864","112679297024"
"2026-09-24T19:11:14.4164930Z","34092990464","51256422400","85349412864","29333561344","112498139136"
"2026-09-24T19:11:21.5617149Z","34088796160","51256422400","85345218560","29441908736","112413839360"
"2026-09-24T19:11:28.7114393Z","34088796160","51256422400","85345218560","29717057536","112097718272"
"2026-09-24T19:11:35.8600149Z","34088796160","51256422400","85345218560","29715324928","112107429888"
"2026-09-24T19:11:43.0181973Z","34091941888","51256422400","85348364288","29366935552","112484425728"
"2026-09-24T19:11:50.1700889Z","34091941888","51256422400","85348364288","29122596864","112861728768"
"2026-09-24T19:11:57.3826121Z","34093776896","51256422400","85350199296","29344002048","112492462080"
"2026-09-24T19:12:04.5818074Z","34091941888","51256422400","85348364288","29348425728","112489652224"
"2026-09-24T19:12:11.7783069Z","34091941888","51256422400","85348364288","29345849344","112498343936"
"2026-09-24T19:12:18.9590654Z","34091941888","51256422400","85348364288","29334077440","112512122880"
"2026-09-24T19:12:26.1750873Z","34093776896","51259568128","85353345024","29334302720","112529145856"
"2026-09-24T19:12:33.3539055Z","34091941888","51256422400","85348364288","29328658432","112522096640"
"2026-09-24T19:12:40.5667470Z","34091941888","51256422400","85348364288","29295337472","112563466240"
"2026-09-24T19:12:47.7568552Z","34091941888","51256422400","85348364288","29322452992","112551055360"
"2026-09-24T19:12:54.9837097Z","34091941888","51256422400","85348364288","29301534720","112550637568"
"2026-09-24T19:13:02.1925428Z","34093776896","51256422400","85350199296","29311127552","112546701312"
"2026-09-24T19:13:09.4012078Z","34091941888","51256422400","85348364288","29305954304","112553250816"
"2026-09-24T19:13:16.5848141Z","34091941888","51256422400","85348364288","29307961344","112551694336"
"2026-09-24T19:13:23.7965286Z","34091941888","51256422400","85348364288","29182193664","112803061760"
"2026-09-24T19:13:30.9458105Z","34093776896","51256422400","85350199296","29304066048","112556351488"
"2026-09-24T19:13:38.1075079Z","34091941888","51256422400","85348364288","29306347520","112555827200"
"2026-09-24T19:13:45.2497451Z","34091941888","51256422400","85348364288","29324615680","112552370176"
"2026-09-24T19:13:52.4056035Z","34091941888","51256422400","85348364288","29294829568","112587476992"
"2026-09-24T19:13:59.5483870Z","34094039040","51256422400","85350461440","29310812160","112547950592"
"2026-09-24T19:14:06.6969907Z","34091941888","51256422400","85348364288","29309284352","112550469632"
"2026-09-24T19:14:14.2666069Z","34091941888","51256422400","85348364288","29334949888","112558018560"
"2026-09-24T19:14:21.4272848Z","34091941888","51256422400","85348364288","29304520704","112552894464"
"2026-09-24T19:14:28.5758656Z","34091941888","51256422400","85348364288","29306462208","112549425152"
"2026-09-24T19:14:35.7341370Z","34091941888","51256422400","85348364288","29303545856","112553684992"
"2026-09-24T19:14:42.8715832Z","34091941888","51256422400","85348364288","29301960704","112540753920"
"2026-09-24T19:14:50.0164018Z","34091941888","51256422400","85348364288","29364174848","112492249088"
"2026-09-24T19:14:57.1627602Z","34091941888","51256422400","85348364288","29353308160","112509251584"
"2026-09-24T19:15:04.3165415Z","34091941888","51256422400","85348364288","29369905152","112494243840"
"2026-09-24T19:15:11.4576125Z","34100068352","51256422400","85356490752","29327970304","112525815808"
"2026-09-24T19:15:18.6123867Z","34091417600","51256422400","85347840000","29335887872","112515989504"
"2026-09-24T19:15:25.7557659Z","34091417600","51256422400","85347840000","29348237312","112499089408"
"2026-09-24T19:15:32.9110222Z","34091417600","51256422400","85347840000","29344780288","112519651328"
"2026-09-24T19:15:40.0553727Z","34091417600","51256422400","85347840000","29352329216","112511705088"
"2026-09-24T19:15:47.2203138Z","34091417600","51256422400","85347840000","29344833536","112536879104"
"2026-09-24T19:15:54.7456680Z","34091417600","51256422400","85347840000","29312028672","112513642496"
"2026-09-24T19:16:01.8862311Z","34091417600","51256422400","85347840000","29301452800","112523059200"
"2026-09-24T19:16:09.0219212Z","34095874048","51256422400","85352296448","29262172160","112534085632"
"2026-09-24T19:16:16.1769263Z","34091417600","51256422400","85347840000","29261594624","112542154752"
"2026-09-24T19:16:23.3203726Z","34091417600","51256422400","85347840000","29258641408","112543379456"
"2026-09-24T19:16:30.4872656Z","34095874048","51256422400","85352296448","29247651840","112563785728"
"2026-09-24T19:16:37.6281795Z","34091417600","51256422400","85347840000","29245542400","112562581504"
"2026-09-24T19:16:44.7843182Z","34091417600","51256422400","85347840000","29240528896","112565534720"
"2026-09-24T19:16:51.9723696Z","34091417600","51256422400","85347840000","29247008768","112581677056"
"2026-09-24T19:16:57.6594848Z","34091417600","51256422400","85347840000","29222817792","112587902976"
"2026-09-24T19:17:04.9418495Z","34091417600","51256422400","85347840000","29187907584","112617676800"
"2026-09-24T19:17:12.1906598Z","34091417600","51256422400","85347840000","29137031168","112670679040"
"2026-09-24T19:17:19.4339707Z","34094825472","51256422400","85351247872","29137551360","112655327232"
"2026-09-24T19:17:26.6623912Z","34091417600","51256422400","85347840000","29124608000","112658665472"
"2026-09-24T19:17:33.8497012Z","34091417600","51256422400","85347840000","29042192384","112843108352"
"2026-09-24T19:17:41.0775261Z","34093252608","51256422400","85349675008","29095337984","112676442112"
"2026-09-24T19:17:48.2978162Z","34091417600","51256422400","85347840000","29109014528","112674844672"
"2026-09-24T19:17:55.5231935Z","34091417600","51256422400","85347840000","29112397824","112666583040"
"2026-09-24T19:18:02.7252912Z","34091417600","51256422400","85347840000","29132926976","112662339584"
"2026-09-24T19:18:09.9879132Z","34091417600","51256422400","85347840000","29088485376","112708558848"
"2026-09-24T19:18:17.2086514Z","34091417600","51259568128","85350985728","28535021568","113334104064"
"2026-09-24T19:18:24.4698290Z","34093252608","51256422400","85349675008","29037441024","112747319296"
"2026-09-24T19:18:31.7085661Z","34091417600","51256422400","85347840000","29069176832","112716316672"
"2026-09-24T19:18:38.9003593Z","34091417600","51256422400","85347840000","29068689408","112709177344"
"2026-09-24T19:18:46.1045458Z","34091417600","51256422400","85347840000","29077180416","112700936192"
"2026-09-24T19:18:53.3367264Z","34091417600","51256422400","85347840000","29095608320","112712867840"
"2026-09-24T19:19:00.4973970Z","34091417600","51256422400","85347840000","29098725376","112700026880"
"2026-09-24T19:19:07.6764279Z","34091417600","51256422400","85347840000","29104979968","112681689088"
"2026-09-24T19:19:14.8498351Z","34091417600","51256422400","85347840000","28873027584","113037307904"
"2026-09-24T19:19:22.0253055Z","34094825472","51256422400","85351247872","29031182336","112758116352"
"2026-09-24T19:19:29.1837452Z","34091417600","51256422400","85347840000","29041602560","112750137344"
"2026-09-24T19:19:36.3665825Z","34091417600","51256422400","85347840000","29072048128","112706228224"
"2026-09-24T19:19:43.5191685Z","34091417600","51256422400","85347840000","29070594048","112709246976"
"2026-09-24T19:19:50.6998153Z","34091417600","51256422400","85347840000","29026021376","112773890048"
"2026-09-24T19:19:57.8594387Z","34093252608","51256422400","85349675008","29036900352","112749633536"
"2026-09-24T19:20:05.0276123Z","34091417600","51256422400","85347840000","29062877184","112709697536"
"2026-09-24T19:20:12.1935226Z","34091417600","51256422400","85347840000","29056647168","112725114880"
"2026-09-24T19:20:19.3463608Z","34091417600","51256422400","85347840000","29045866496","112735457280"
"2026-09-24T19:20:26.5213716Z","34095874048","51256422400","85352296448","29030645760","112761384960"
"2026-09-24T19:20:33.6980732Z","34091417600","51256422400","85347840000","29095383040","112674635776"
"2026-09-24T19:20:40.8434221Z","34092728320","51256422400","85349150720","29097177088","112676945920"
"2026-09-24T19:20:47.9995057Z","34088271872","51256422400","85344694272","29167083520","112619708416"
"2026-09-24T19:20:55.1430948Z","34088271872","51256422400","85344694272","29178855424","112593256448"
"2026-09-24T19:21:02.2823890Z","34088271872","51256422400","85344694272","29175308288","112599543808"
"2026-09-24T19:21:09.4192423Z","34088271872","51256422400","85344694272","29196910592","112575545344"
