"ordinal","phase","test","repetition","drafter","prompt_tokens","output_tokens","cached_tokens","engine_prefill_seconds_rounded","engine_decode_seconds_rounded","engine_decode_tokens_per_second","speculative_rounds","commit_per_round"
"41","generation","prose_a","2","serial","36","128","0","0.44","3.34","38.29","",""
"42","generation","prose_b","0","serial","28","128","0","0.38","8.63","14.82","",""
"43","generation","prose_b","1","serial","28","128","0","0.38","3.34","38.31","",""
"44","generation","prose_b","2","serial","28","128","0","0.38","3.36","38.07","",""
"45","prefill","pp512","0","mtp","517","1","0","1.35","0.00","","",""
"46","prefill","pp512","1","mtp","517","1","0","1.36","0.00","","",""
"47","prefill","pp512","2","mtp","517","1","0","1.37","0.00","","",""
"48","prefill","pp2048","0","mtp","2047","1","0","2.68","0.00","","",""
"49","prefill","pp2048","1","mtp","2047","1","0","2.60","0.00","","",""
"50","prefill","pp2048","2","mtp","2047","1","0","2.59","0.00","","",""
"51","prefill","pp8192","0","mtp","8185","1","0","9.77","0.00","","",""
"52","prefill","pp8192","1","mtp","8185","1","0","9.70","0.00","","",""
"53","prefill","pp8192","2","mtp","8185","1","0","9.88","0.00","","",""
"54","prefill","pp16384","0","mtp","16393","1","0","20.17","0.00","","",""
"55","prefill","pp16384","1","mtp","16393","1","0","20.52","0.00","","",""
"56","prefill","pp16384","2","mtp","16393","1","0","21.02","0.00","","",""
"57","generation","code_a","0","mtp","31","128","0","0.45","2.83","45.16","65","1.95"
"58","generation","code_a","1","mtp","31","128","0","0.43","2.47","51.91","65","1.95"
"59","generation","code_a","2","mtp","31","128","0","0.42","2.46","51.96","65","1.95"
"60","generation","code_b","0","mtp","41","128","0","0.53","3.44","37.17","65","1.95"
"61","generation","code_b","1","mtp","41","128","0","0.51","2.43","52.60","65","1.95"
"62","generation","code_b","2","mtp","41","128","0","0.50","2.43","52.61","65","1.95"
"63","generation","proof_a","0","mtp","24","128","0","0.36","3.01","42.49","70","1.80"
"64","generation","proof_a","1","mtp","24","128","0","0.36","2.54","50.44","70","1.80"
"65","generation","proof_a","2","mtp","24","128","0","0.36","2.61","48.99","70","1.80"
"66","generation","proof_b","0","mtp","22","128","0","0.35","2.96","43.29","68","1.87"
"67","generation","proof_b","1","mtp","22","128","0","0.36","2.49","51.43","68","1.87"
"68","generation","proof_b","2","mtp","22","128","0","0.36","2.54","50.48","68","1.87"
"69","generation","proc_a","0","mtp","27","128","0","0.41","5.62","22.76","77","1.64"
"70","generation","proc_a","1","mtp","27","128","0","0.38","2.74","46.71","77","1.64"
"71","generation","proc_a","2","mtp","27","128","0","0.38","2.75","46.59","77","1.64"
"72","generation","proc_b","0","mtp","30","128","0","0.41","4.16","30.77","80","1.57"
"73","generation","proc_b","1","mtp","30","128","0","0.40","2.88","44.42","80","1.57"
"74","generation","proc_b","2","mtp","30","128","0","0.41","2.97","43.14","80","1.57"
"75","generation","chat_a","0","mtp","26","128","0","0.37","4.28","29.88","64","1.48"
"76","generation","chat_a","1","mtp","26","128","0","0.37","3.22","39.69","64","1.48"
"77","generation","chat_a","2","mtp","26","128","0","0.39","3.25","39.44","64","1.48"
"78","generation","chat_b","0","mtp","24","128","0","0.40","4.70","27.25","81","1.56"
"79","generation","chat_b","1","mtp","24","128","0","0.36","2.88","44.38","81","1.56"
"80","generation","chat_b","2","mtp","24","128","0","0.36","2.89","44.29","81","1.56"
"81","generation","prose_a","0","mtp","36","128","0","0.46","5.61","22.80","86","1.47"
"82","generation","prose_a","1","mtp","36","128","0","0.47","3.17","40.31","86","1.47"
"83","generation","prose_a","2","mtp","36","128","0","0.47","3.20","40.01","86","1.47"
"84","generation","prose_b","0","mtp","28","128","0","0.42","4.86","26.35","83","1.52"
"85","generation","prose_b","1","mtp","28","128","0","0.41","3.10","41.26","83","1.52"
"86","generation","prose_b","2","mtp","28","128","0","0.40","2.96","43.30","83","1.52"
